test_model,test_pipeline,timestamp,epoch_time,cpu_percent_total,cpu_percent_core_0,cpu_percent_core_1,cpu_percent_core_2,cpu_percent_core_3,cpu_percent_core_4,cpu_percent_core_5,cpu_percent_core_6,cpu_percent_core_7,cpu_percent_core_8,cpu_percent_core_9,cpu_percent_core_10,cpu_percent_core_11,cpu_percent_core_12,cpu_percent_core_13,cpu_percent_core_14,cpu_percent_core_15,cpu_percent_core_16,cpu_percent_core_17,cpu_percent_core_18,cpu_percent_core_19,cpu_percent_core_20,cpu_percent_core_21,cpu_percent_core_22,cpu_percent_core_23,cpu_percent_core_24,cpu_percent_core_25,cpu_percent_core_26,cpu_percent_core_27,cpu_percent_core_28,cpu_percent_core_29,cpu_percent_core_30,cpu_percent_core_31,cpu_percent_core_32,cpu_percent_core_33,cpu_percent_core_34,cpu_percent_core_35,cpu_percent_core_36,cpu_percent_core_37,cpu_percent_core_38,cpu_percent_core_39,cpu_percent_core_40,cpu_percent_core_41,cpu_percent_core_42,cpu_percent_core_43,cpu_percent_core_44,cpu_percent_core_45,cpu_percent_core_46,cpu_percent_core_47,cpu_percent_core_48,cpu_percent_core_49,cpu_percent_core_50,cpu_percent_core_51,cpu_percent_core_52,cpu_percent_core_53,cpu_percent_core_54,cpu_percent_core_55,cpu_percent_core_56,cpu_percent_core_57,cpu_percent_core_58,cpu_percent_core_59,cpu_percent_core_60,cpu_percent_core_61,cpu_percent_core_62,cpu_percent_core_63,cpu_percent_core_64,cpu_percent_core_65,cpu_percent_core_66,cpu_percent_core_67,cpu_percent_core_68,cpu_percent_core_69,cpu_percent_core_70,cpu_percent_core_71,cpu_percent_core_72,cpu_percent_core_73,cpu_percent_core_74,cpu_percent_core_75,cpu_percent_core_76,cpu_percent_core_77,cpu_percent_core_78,cpu_percent_core_79,cpu_percent_core_80,cpu_percent_core_81,cpu_percent_core_82,cpu_percent_core_83,cpu_percent_core_84,cpu_percent_core_85,cpu_percent_core_86,cpu_percent_core_87,cpu_percent_core_88,cpu_percent_core_89,cpu_percent_core_90,cpu_percent_core_91,cpu_percent_core_92,cpu_percent_core_93,cpu_percent_core_94,cpu_percent_core_95,cpu_freq_current_mhz,ram_used_gb,ram_available_gb,ram_percent,swap_used_gb,swap_percent,gpu_3_util_percent,gpu_3_mem_util_percent,gpu_3_vram_used_gb,gpu_3_vram_free_gb,gpu_3_vram_total_gb,gpu_3_temp_c,gpu_3_power_w,gpu_3_clock_sm_mhz,gpu_3_clock_mem_mhz
gemma,system,2025-10-17T11:47:22.165306,1760701642.1653247,32.2,31.3,31.7,31.0,31.7,31.3,31.7,32.4,31.0,32.0,31.0,31.7,31.3,31.0,32.0,31.0,31.3,31.3,31.0,31.0,31.0,33.0,31.0,31.7,30.6,31.7,31.0,32.0,31.0,31.0,31.3,31.3,32.0,32.0,31.7,31.0,31.7,31.0,32.0,32.0,31.3,30.3,31.0,31.0,100.0,31.3,31.7,31.0,31.0,31.0,32.0,31.0,32.0,30.6,31.7,31.0,31.3,31.3,31.0,31.3,30.3,31.0,31.0,31.0,31.3,30.3,32.0,31.0,32.0,31.3,31.0,31.0,31.7,31.0,31.0,32.0,32.0,32.0,31.0,31.0,32.0,31.7,31.7,32.0,31.7,31.0,31.3,31.0,31.0,31.7,31.3,30.3,32.0,31.0,31.0,31.7,31.7,2027.3022604166665,16.685,483.553,3.9,0.0,0.0,37,26,20.606,24.382,44.988,40,148.06,2520,9001
gemma,system,2025-10-17T11:47:23.168851,1760701643.1688704,24.3,24.0,24.0,24.0,23.0,23.0,24.0,23.2,24.8,23.8,23.8,23.2,23.8,24.0,24.5,24.0,23.8,23.0,23.0,23.8,23.8,24.2,23.0,23.0,23.8,23.2,23.8,23.8,24.0,23.8,23.8,24.8,22.2,23.0,23.2,23.0,23.2,23.8,23.8,23.8,23.8,24.8,23.8,23.8,100.0,23.8,23.8,23.2,23.8,23.8,23.0,23.8,23.0,22.0,23.2,23.8,23.0,23.0,23.8,23.0,24.5,24.0,24.0,23.8,23.0,23.8,23.0,23.8,22.2,23.0,23.0,24.0,23.8,23.8,24.0,23.0,23.0,22.2,24.8,24.0,22.2,23.2,23.2,23.8,22.4,23.8,23.8,23.8,24.8,23.8,23.0,23.8,23.0,24.0,23.8,23.2,23.2,2791.715645833334,16.679,483.559,3.9,0.0,0.0,38,27,20.606,24.382,44.988,40,151.73,2520,9001
gemma,system,2025-10-17T11:47:24.173069,1760701644.173086,28.1,26.3,27.0,27.7,28.0,27.0,27.7,26.7,27.0,26.3,27.7,26.7,27.0,26.7,27.0,27.7,28.4,27.7,27.7,26.3,27.0,24.8,27.7,27.7,27.7,26.7,26.3,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.7,27.7,27.7,27.0,27.0,27.0,26.7,27.7,27.0,100.0,27.0,27.0,27.7,27.7,26.3,27.7,27.0,27.7,27.0,27.7,27.0,27.7,27.0,27.7,27.0,27.0,26.3,27.0,27.0,27.7,27.7,27.0,27.7,27.7,28.0,27.7,27.7,27.7,27.0,27.0,27.0,27.7,26.7,27.0,27.0,27.7,26.7,27.7,27.7,27.0,27.0,27.7,26.3,27.0,27.7,27.7,27.0,27.0,27.7,27.0,27.7,28.4,2046.8650104166663,16.699,483.54,3.9,0.0,0.0,40,28,20.606,24.382,44.988,40,149.55,2520,9001
gemma,system,2025-10-17T11:47:25.176170,1760701645.1761878,29.7,29.0,29.7,29.0,28.7,29.4,28.7,29.0,28.7,29.7,29.0,29.7,29.7,29.7,29.0,28.7,28.3,29.0,29.0,29.7,29.7,28.7,29.0,29.0,29.0,29.0,29.7,28.7,29.7,29.0,29.7,29.0,29.7,29.7,29.4,29.0,28.7,29.0,29.0,29.4,29.7,29.0,29.0,29.0,100.0,28.0,29.0,28.7,29.0,29.0,29.7,29.0,28.7,29.0,28.7,29.0,29.0,29.7,29.0,29.0,29.0,29.4,29.4,29.0,29.7,29.0,29.7,29.0,29.0,29.0,29.0,30.3,28.3,29.0,29.4,29.4,29.0,29.0,28.7,29.4,29.0,29.0,28.0,28.7,29.4,29.7,29.0,29.7,28.7,28.3,29.0,28.0,29.7,28.0,29.0,28.0,28.0,2796.401916666667,16.667,483.572,3.9,0.0,0.0,37,26,20.606,24.382,44.988,40,149.59,2520,9001
gemma,system,2025-10-17T11:47:26.180512,1760701646.1805286,26.6,26.7,25.7,25.7,25.3,25.7,26.0,25.7,26.0,25.7,26.0,25.0,25.0,25.7,25.7,25.0,26.5,25.0,26.5,25.0,25.7,26.5,26.5,26.0,25.7,25.7,25.7,26.0,25.7,25.7,25.0,24.8,25.0,25.7,26.0,25.7,26.0,25.0,25.7,25.3,25.7,25.7,25.0,25.7,100.0,26.0,25.7,25.7,25.7,26.5,25.0,25.7,26.0,26.5,26.0,25.7,25.7,25.0,25.7,25.7,26.5,25.7,25.3,25.7,25.0,25.0,26.5,25.7,25.7,25.0,25.0,27.5,26.5,25.7,25.3,25.3,25.7,26.5,26.5,25.7,25.7,25.7,26.7,25.3,26.0,25.0,25.0,25.7,26.0,25.7,25.7,25.7,25.7,25.7,25.7,26.5,26.0,2775.035302083334,16.688,483.551,3.9,0.0,0.0,38,26,20.606,24.382,44.988,40,147.18,2520,9001
gemma,system,2025-10-17T11:47:27.183566,1760701647.183582,34.8,33.7,35.3,35.0,34.6,34.3,34.0,34.3,32.7,34.0,33.3,34.3,35.0,33.7,34.3,34.3,33.7,34.3,33.7,35.0,34.3,33.7,33.7,33.3,33.7,33.7,33.7,34.0,34.3,34.3,34.3,34.3,34.3,33.3,34.0,33.3,34.0,34.3,34.3,34.0,33.7,33.7,35.0,35.0,100.0,34.0,34.3,34.3,34.3,33.7,34.3,33.3,33.3,33.7,33.3,34.3,33.7,35.0,34.3,34.3,33.0,33.7,35.0,34.3,34.3,35.0,33.7,34.3,34.3,34.3,34.3,35.6,33.7,34.3,34.0,34.0,34.3,33.7,33.0,33.7,34.3,33.7,33.3,34.0,34.0,35.0,35.0,33.7,34.3,34.0,34.3,34.3,33.7,34.3,34.3,34.3,33.3,2034.4676145833334,16.69,483.548,3.9,0.0,0.0,36,25,20.606,24.382,44.988,40,149.71,2520,9001
gemma,system,2025-10-17T11:47:28.186652,1760701648.1866667,34.4,33.0,34.0,33.0,34.0,33.7,34.0,33.7,34.0,34.0,34.0,33.0,33.0,33.7,33.7,33.7,33.7,34.3,33.7,33.0,33.7,33.7,33.7,34.0,33.7,33.7,34.3,33.7,33.7,33.7,33.0,34.3,33.7,33.7,33.3,33.7,34.0,33.7,33.0,34.0,33.7,33.7,33.7,33.7,100.0,33.7,34.3,33.0,34.3,33.7,33.7,34.0,34.0,33.7,34.7,33.7,34.3,34.7,33.7,33.7,33.7,33.7,33.7,33.7,33.7,33.0,33.7,33.7,33.0,33.3,34.3,34.7,34.0,33.7,33.3,33.7,33.0,33.7,33.7,33.7,33.7,33.7,34.0,33.7,34.0,33.7,33.3,34.3,33.7,33.7,33.7,34.3,34.3,33.7,33.7,33.7,34.0,2703.3564791666663,16.68,483.558,3.9,0.0,0.0,35,25,20.606,24.382,44.988,40,148.77,2520,9001
gemma,system,2025-10-17T11:47:29.189744,1760701649.1897616,24.9,24.8,23.8,24.5,24.5,24.0,23.8,23.8,24.5,23.8,24.5,24.0,23.8,23.8,24.0,23.0,24.5,23.0,23.2,24.5,24.5,24.0,24.8,23.8,24.8,24.5,24.0,24.0,24.5,23.0,24.5,23.2,24.5,24.0,24.5,24.0,24.5,25.2,24.8,23.8,24.5,24.5,24.8,24.0,100.0,23.8,23.0,23.8,23.2,24.0,23.8,24.5,23.8,24.0,23.8,24.8,23.2,23.8,24.8,23.8,24.0,23.8,24.8,22.8,24.8,23.8,24.8,23.0,24.8,24.0,23.0,24.8,23.8,23.0,24.5,23.8,25.5,23.8,24.0,24.8,24.0,23.8,24.5,23.8,23.8,23.8,23.8,23.8,24.5,24.8,24.5,24.0,24.0,23.8,23.8,23.2,23.8,2702.232197916666,16.667,483.572,3.9,0.0,0.0,37,26,20.606,24.382,44.988,40,152.32,2520,9001
gemma,system,2025-10-17T11:47:30.192872,1760701650.192887,30.1,29.3,30.0,29.0,29.0,29.7,29.0,29.0,29.0,29.0,29.0,29.4,29.7,29.0,29.7,29.7,29.0,29.7,29.7,29.0,30.0,29.4,29.0,30.4,29.0,29.7,29.7,29.4,29.0,29.7,29.7,29.7,29.7,29.7,29.0,29.7,29.0,29.0,29.7,29.7,29.7,29.0,29.0,28.7,99.0,29.7,29.7,29.7,29.7,29.7,29.7,29.0,29.7,30.4,29.7,25.7,30.4,29.7,29.0,29.7,29.7,29.7,30.0,29.0,29.0,29.7,29.7,29.7,29.7,29.7,30.7,28.3,29.7,29.7,29.7,29.0,29.0,29.7,29.7,28.7,29.7,29.7,29.0,29.7,29.0,29.7,29.7,29.7,29.0,29.0,29.0,29.4,29.7,29.7,29.7,29.7,29.7,2042.7876041666661,16.667,483.572,3.9,0.0,0.0,38,27,20.606,24.382,44.988,40,147.73,2520,9001
gemma,system,2025-10-17T11:47:31.195973,1760701651.1959877,29.4,28.3,28.7,28.7,29.0,28.0,29.0,28.7,29.0,31.7,28.7,28.7,28.7,28.7,28.7,29.4,29.0,28.0,28.7,29.4,28.7,29.0,28.0,28.7,28.0,28.0,28.7,28.3,28.3,28.7,28.3,28.7,28.3,28.7,29.0,28.0,28.7,28.0,28.0,28.7,28.0,28.7,28.7,29.0,100.0,28.0,28.7,28.7,28.7,28.7,29.0,29.4,28.7,29.0,28.7,29.7,28.7,29.4,28.0,28.0,28.7,28.7,29.0,28.7,28.7,28.3,28.0,28.7,28.0,29.4,28.7,28.7,29.0,28.7,28.7,28.7,28.7,28.7,28.7,28.3,28.0,28.7,28.7,28.7,29.4,29.0,29.0,28.7,28.7,28.7,29.0,28.3,28.7,28.7,29.0,28.7,28.7,2694.6243437499998,16.696,483.543,3.9,0.0,0.0,40,28,20.606,24.382,44.988,40,150.29,2520,9001
gemma,system,2025-10-17T11:47:32.199024,1760701652.1990485,26.3,26.3,26.0,25.3,25.0,26.0,25.7,25.3,25.0,25.3,26.0,25.3,24.5,25.3,26.0,24.5,26.0,25.3,25.3,26.0,24.5,24.2,26.0,24.5,27.7,26.0,25.3,25.7,25.7,25.0,25.7,25.3,25.7,25.0,25.0,25.0,25.3,26.0,25.3,27.0,25.3,25.3,25.3,24.2,100.0,26.0,25.3,25.3,25.3,25.3,25.7,24.5,26.0,27.3,26.0,26.3,24.5,24.7,26.0,26.0,25.3,25.3,26.0,25.3,26.0,25.0,25.0,25.3,25.0,25.3,25.3,25.3,24.2,26.0,24.5,25.3,25.3,25.3,25.3,25.0,26.0,25.3,25.3,25.3,25.3,25.0,25.7,26.0,26.0,25.0,25.0,25.0,25.3,24.5,25.7,24.2,25.3,2708.5368020833334,16.689,483.55,3.9,0.0,0.0,37,26,20.606,24.382,44.988,40,149.8,2520,9001
gemma,system,2025-10-17T11:47:33.202800,1760701653.2028167,28.2,27.3,27.3,28.0,27.7,27.0,27.7,27.7,28.4,27.0,27.7,27.0,27.7,27.0,27.7,27.7,27.7,27.7,27.0,27.0,27.7,27.0,27.7,27.5,28.0,27.0,26.7,27.7,27.0,27.7,27.7,27.0,28.0,27.0,27.7,27.0,27.7,27.0,28.4,27.7,27.0,27.0,27.7,27.7,100.0,27.0,27.7,27.7,27.0,27.0,27.3,27.5,27.0,27.7,26.3,28.7,28.4,28.4,27.7,27.5,28.4,26.7,27.7,27.0,27.7,27.7,27.0,27.7,27.7,27.0,27.7,27.0,27.7,27.7,27.7,27.7,27.7,28.4,27.7,27.7,27.0,27.0,27.7,27.0,27.7,27.0,28.0,27.0,27.0,27.0,27.7,27.7,27.7,27.7,27.7,27.7,27.0,2725.656885416667,16.693,483.546,3.9,0.0,0.0,38,26,20.606,24.382,44.988,40,151.56,2520,9001
gemma,system,2025-10-17T11:47:34.205903,1760701654.2059186,29.5,28.3,29.0,29.0,29.0,28.3,28.3,28.0,29.0,29.4,29.0,29.0,29.7,29.0,29.0,28.3,29.0,28.3,29.7,29.0,28.7,29.0,28.3,28.3,28.3,28.0,29.0,28.3,29.7,28.3,29.0,29.7,29.7,29.0,28.3,29.0,29.0,29.7,28.3,28.3,29.0,28.7,28.3,29.0,100.0,28.3,28.3,28.3,29.7,28.7,29.0,28.3,29.0,28.3,30.7,29.0,29.0,29.0,29.0,28.3,29.0,29.0,29.0,29.4,29.0,29.0,29.0,28.0,28.3,29.0,29.0,29.0,29.0,28.3,29.0,28.3,29.0,28.3,28.3,29.0,29.0,28.7,27.6,29.0,28.3,29.0,29.0,29.0,29.7,29.0,28.3,28.3,28.3,28.3,28.3,29.0,29.0,2059.3826458333333,16.691,483.548,3.9,0.0,0.0,36,25,20.606,24.382,44.988,40,152.07,2520,9001
gemma,system,2025-10-17T11:47:35.208995,1760701655.20901,24.2,24.0,23.2,23.0,24.8,23.0,24.0,23.2,23.2,22.4,23.2,23.0,23.2,22.2,23.2,23.0,24.0,23.8,23.0,23.0,24.0,24.0,24.8,23.2,24.8,24.0,23.2,24.0,23.2,23.8,23.2,23.2,23.0,23.2,23.2,22.2,23.8,23.2,24.8,23.0,23.2,23.2,23.8,22.2,100.0,23.0,23.2,23.8,23.0,23.2,23.0,24.0,24.0,24.0,25.7,24.0,23.2,23.2,23.8,23.2,22.2,23.2,23.2,23.2,24.0,23.0,24.8,23.2,23.2,22.4,23.8,24.0,24.0,23.8,23.2,23.0,24.0,23.0,23.8,23.0,23.0,22.4,23.8,23.0,23.8,22.4,23.8,23.2,24.0,23.2,24.0,23.0,23.8,23.8,24.0,23.2,24.0,2045.2275,16.706,483.532,3.9,0.0,0.0,39,27,20.606,24.382,44.988,40,168.83,2520,9001
gemma,system,2025-10-17T11:47:36.212115,1760701656.2121303,28.0,26.5,27.7,27.7,27.0,27.0,27.0,27.7,27.0,27.0,27.0,27.0,27.7,27.7,27.7,27.0,27.0,27.0,27.3,27.0,27.0,26.0,27.7,27.7,27.7,27.0,27.7,27.0,27.7,27.7,26.3,27.7,27.7,26.7,27.7,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.7,100.0,27.0,27.7,27.0,27.0,27.0,27.0,26.7,27.7,27.0,28.7,27.0,27.0,27.7,27.0,27.0,28.0,26.7,27.7,27.0,27.7,27.7,27.0,27.0,27.7,27.7,27.0,27.0,27.0,27.0,27.7,27.0,27.0,27.0,27.0,26.3,28.4,27.0,28.0,26.7,27.0,27.5,27.0,26.7,27.7,26.7,27.0,27.0,26.3,27.0,27.7,26.7,27.0,2047.8872812499997,16.685,483.554,3.9,0.0,0.0,38,27,20.606,24.382,44.988,40,150.26,2520,9001
gemma,system,2025-10-17T11:47:37.215193,1760701657.215207,29.9,29.3,30.0,28.3,29.0,29.7,29.0,28.3,29.0,29.7,29.0,29.7,29.0,28.3,29.0,29.7,29.0,29.7,29.0,29.0,29.7,29.7,28.3,28.3,28.3,29.0,29.0,29.0,29.7,28.3,29.7,30.0,29.0,29.0,29.0,29.7,29.7,29.0,29.0,29.0,29.7,29.0,29.7,29.7,100.0,29.7,29.0,29.0,29.0,29.0,29.7,30.0,29.0,29.0,30.3,29.7,29.7,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.3,28.3,29.0,29.7,29.7,29.0,29.7,29.0,29.0,29.0,29.0,29.7,29.7,29.0,29.0,29.0,29.3,29.0,29.0,29.0,29.0,29.7,28.3,29.0,29.0,28.3,29.0,29.7,29.0,29.0,29.0,29.7,29.0,2730.890437499999,16.675,483.564,3.9,0.0,0.0,37,26,20.606,24.382,44.988,40,151.22,2520,9001
gemma,system,2025-10-17T11:47:38.218259,1760701658.218297,27.6,27.7,27.0,27.0,27.7,27.0,27.0,26.7,27.0,26.3,25.0,27.0,27.0,27.5,27.0,26.3,27.0,26.3,26.0,26.3,26.3,27.0,27.7,27.7,27.0,26.0,27.7,26.7,25.5,26.3,27.0,26.0,26.3,26.3,27.7,26.3,26.3,27.5,27.0,26.7,27.7,26.3,27.0,27.0,100.0,27.0,27.7,27.0,27.7,27.0,27.0,26.7,27.0,26.3,28.4,27.0,26.3,26.3,27.0,26.7,26.7,26.3,27.0,26.0,27.5,27.0,27.0,27.0,27.0,26.7,27.7,27.0,26.7,27.7,27.5,26.3,25.5,26.3,26.3,27.0,26.7,27.5,27.5,27.0,27.0,27.0,27.7,27.7,27.0,27.7,27.7,27.0,27.0,27.0,27.7,27.0,27.7,2797.0076458333333,16.677,483.562,3.9,0.0,0.0,37,25,20.606,24.382,44.988,40,152.34,2520,9001
gemma,system,2025-10-17T11:47:39.222083,1760701659.2220979,28.9,28.3,28.3,28.0,28.0,27.3,28.0,28.3,28.7,28.7,29.0,27.3,27.3,28.3,28.3,29.0,28.0,28.0,28.3,28.0,29.0,28.0,28.0,27.3,28.0,28.3,28.0,28.3,28.7,28.0,28.0,25.5,29.0,28.0,28.0,28.7,28.0,27.6,28.7,28.3,27.3,28.7,29.0,27.3,100.0,28.0,28.0,28.0,27.6,28.3,28.0,28.3,28.0,28.3,29.3,28.3,28.7,28.0,29.0,28.3,29.0,28.7,28.0,28.3,29.0,27.3,28.0,28.0,29.0,28.3,27.6,28.0,28.3,28.0,28.3,28.0,28.7,28.0,28.0,28.0,27.6,28.3,27.6,28.0,28.3,27.6,28.3,27.3,28.0,27.3,28.0,27.3,28.3,28.0,28.0,28.0,28.0,2716.2923125,16.667,483.572,3.9,0.0,0.0,38,27,20.606,24.382,44.988,40,151.44,2520,9001
gemma,system,2025-10-17T11:47:40.225164,1760701660.225179,26.5,26.0,25.3,26.0,26.0,26.0,25.3,25.3,25.3,25.3,25.3,26.0,26.7,25.0,25.7,25.0,26.7,25.3,26.0,26.0,25.3,26.0,25.3,26.0,26.0,25.7,25.3,25.7,25.3,26.0,26.0,26.0,25.3,26.0,25.3,25.3,26.0,26.0,25.3,25.7,26.0,25.7,26.0,26.0,100.0,25.3,26.0,26.0,25.7,25.7,26.0,25.0,26.0,26.0,26.7,25.7,25.3,26.0,25.0,26.0,25.3,25.3,26.0,25.7,25.3,26.0,25.3,26.0,24.2,26.0,25.7,26.0,26.0,25.3,26.0,25.3,25.3,26.0,26.0,26.0,26.0,25.7,26.0,25.3,25.7,25.7,25.3,26.0,26.0,26.0,26.0,26.7,26.0,26.0,25.3,26.0,26.0,2664.0183125,16.69,483.549,3.9,0.0,0.0,38,27,20.606,24.382,44.988,40,154.61,2520,9001
gemma,system,2025-10-17T11:47:41.228256,1760701661.2282696,27.8,27.3,27.7,26.3,26.3,27.7,27.7,27.5,26.3,26.0,27.0,27.0,27.0,26.3,26.3,27.0,26.3,27.7,27.7,26.3,26.7,26.3,28.4,26.3,26.3,27.0,27.0,26.3,27.7,26.7,27.7,27.7,27.0,26.3,27.0,27.5,27.0,26.3,27.0,27.0,27.7,26.3,27.0,26.3,100.0,27.0,27.0,26.0,27.7,27.3,27.7,27.7,26.3,27.0,26.3,28.0,27.0,27.0,27.0,26.7,27.7,27.0,27.7,26.3,27.7,27.0,27.0,26.0,27.7,26.0,27.7,27.0,27.0,27.0,27.0,26.7,27.0,26.3,27.0,26.0,27.7,26.3,27.0,27.0,26.3,27.0,27.7,27.0,27.0,27.0,27.0,29.7,27.0,27.0,27.7,26.3,27.0,2050.3495520833335,16.668,483.57,3.9,0.0,0.0,35,24,20.606,24.382,44.988,40,148.74,2520,9001
gemma,system,2025-10-17T11:47:42.231300,1760701662.231315,30.3,30.0,29.7,29.7,30.4,28.0,29.7,29.0,29.7,29.7,29.7,29.7,29.0,30.4,29.7,29.7,29.7,29.0,29.0,29.4,29.0,30.4,29.7,29.7,29.7,28.3,29.7,29.7,29.0,29.3,29.0,29.0,29.7,29.7,29.7,29.0,29.7,30.1,29.7,29.0,29.7,29.7,29.7,29.7,35.6,29.4,29.7,29.7,29.7,29.7,29.0,28.3,30.4,29.7,29.7,29.7,29.0,29.7,29.7,29.0,29.0,28.7,29.7,29.7,29.7,29.7,30.4,30.4,30.7,29.7,29.3,29.7,29.7,29.7,29.0,29.0,29.7,29.7,30.4,29.7,29.0,29.7,29.0,29.7,29.7,29.7,29.7,29.0,29.7,29.0,29.0,30.3,94.1,29.7,29.7,29.7,29.7,2055.44909375,16.656,483.583,3.9,0.0,0.0,37,25,20.606,24.382,44.988,40,146.62,2520,9001
gemma,system,2025-10-17T11:47:43.234381,1760701663.2343946,26.8,26.0,26.0,25.3,26.0,26.7,26.0,26.7,26.0,26.0,26.0,25.7,26.0,25.3,26.3,26.0,26.0,26.0,26.0,25.3,26.0,26.0,26.0,26.5,26.7,26.7,26.0,26.0,26.0,26.5,26.7,26.7,26.0,26.5,26.0,26.0,26.0,26.0,26.0,25.0,25.3,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.3,26.7,26.0,26.0,25.3,26.0,25.3,26.0,26.0,25.0,26.0,26.0,25.7,26.0,25.3,26.0,26.0,25.0,25.3,25.3,25.0,26.0,26.7,26.0,26.0,25.7,25.7,27.7,26.0,25.7,25.3,26.0,26.7,26.0,26.0,26.0,26.0,25.3,26.0,26.0,26.0,26.5,26.7,25.7,100.0,26.0,26.0,26.0,25.3,2654.6418645833332,16.648,483.59,3.9,0.0,0.0,35,24,20.606,24.382,44.988,40,147.34,2520,9001
gemma,system,2025-10-17T11:47:44.237471,1760701664.2374861,28.7,27.3,28.3,28.7,27.3,28.0,28.0,27.3,28.0,28.0,28.7,27.3,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.7,28.0,27.3,28.0,27.3,28.0,28.0,27.3,28.0,28.0,27.3,27.3,28.3,28.0,27.3,28.0,28.0,28.0,28.0,27.3,29.7,28.7,28.0,28.0,27.7,28.0,28.0,27.3,28.0,28.7,27.7,28.0,28.0,28.0,27.6,28.7,27.7,28.0,28.0,27.3,27.3,28.3,28.0,29.0,28.0,28.0,28.0,28.7,28.0,28.0,28.0,28.0,27.6,27.0,28.0,28.7,28.0,28.7,28.0,28.7,27.3,28.0,28.0,28.7,27.7,28.0,28.7,27.3,27.7,28.0,28.0,27.3,28.0,100.0,27.7,28.0,28.0,28.7,2717.9426562500007,16.658,483.58,3.9,0.0,0.0,36,26,20.606,24.382,44.988,40,152.51,2520,9001
gemma,system,2025-10-17T11:47:45.240551,1760701665.2405653,24.2,24.2,24.0,23.2,24.0,22.4,23.2,23.2,23.2,23.2,22.2,24.0,23.2,23.2,23.0,22.2,23.2,24.0,23.8,22.4,23.2,23.0,23.2,24.0,23.2,22.2,24.0,23.0,24.0,23.2,24.0,23.2,24.0,23.2,23.2,23.2,22.4,23.2,24.0,25.0,23.2,22.4,23.0,24.0,23.0,23.2,24.0,23.2,23.2,23.2,23.2,23.0,24.0,22.2,23.2,23.2,23.2,23.2,24.0,24.0,23.8,23.2,23.0,23.8,23.2,24.0,23.2,23.2,23.2,23.2,23.0,23.8,24.0,23.2,22.4,23.2,23.2,23.2,23.2,24.0,58.2,23.0,23.0,23.2,23.2,23.2,24.0,24.0,23.2,23.2,23.8,23.2,64.0,24.0,23.0,23.0,23.2,2630.9522291666667,16.67,483.568,3.9,0.0,0.0,37,26,20.606,24.382,44.988,40,157.41,2520,9001
gemma,system,2025-10-17T11:47:46.243640,1760701666.243659,24.4,23.2,23.2,23.0,23.2,23.8,23.0,23.0,24.0,24.5,24.0,23.0,24.5,24.0,24.0,24.0,24.0,23.0,22.4,23.8,24.0,24.0,24.0,22.2,24.0,24.0,23.8,23.2,23.8,23.8,23.0,24.0,23.0,23.8,24.0,23.0,24.0,23.8,23.2,23.0,23.0,23.8,24.0,22.4,24.0,23.0,23.0,23.0,23.2,23.2,24.0,24.0,23.0,24.0,24.0,24.5,24.0,24.0,23.2,23.0,23.2,23.8,24.0,23.2,24.0,23.2,23.0,23.8,24.0,23.8,23.2,25.0,24.0,24.0,24.0,23.8,23.8,23.0,23.0,23.0,100.0,24.0,23.2,24.0,24.0,23.0,23.8,23.2,23.8,23.2,24.0,23.8,24.0,23.2,24.0,24.0,23.8,2795.591229166666,16.668,483.571,3.9,0.0,0.0,38,27,20.606,24.382,44.988,40,149.73,2520,9001
gemma,system,2025-10-17T11:47:47.248156,1760701667.2481732,29.5,30.0,28.7,29.0,29.0,28.3,29.0,29.7,28.7,28.3,29.0,29.0,29.0,28.0,29.7,28.7,29.0,29.0,29.0,29.0,28.7,28.0,28.7,29.7,29.0,28.7,28.3,28.7,28.3,29.0,29.0,28.7,29.0,28.3,28.7,29.0,28.7,28.3,29.4,29.0,29.0,28.3,29.0,28.7,28.3,29.0,29.7,29.0,29.4,29.0,28.7,28.7,29.0,28.3,29.0,29.0,28.7,28.7,28.7,28.3,29.0,29.0,29.0,29.0,28.0,28.0,29.0,28.3,29.0,28.3,29.7,29.3,28.0,28.7,29.7,28.3,28.3,29.0,29.0,29.7,100.0,28.7,29.0,28.7,28.7,29.0,29.0,28.7,29.0,28.7,28.3,29.0,29.0,28.7,28.3,28.7,28.3,2639.042510416666,16.666,483.572,3.9,0.0,0.0,38,27,20.606,24.382,44.988,40,147.06,2520,9001
